user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
437,1134,4,880141008,436,1129
579,216,5,880952299,578,215
889,742,3,880177219,888,739
409,59,5,881108455,408,58
49,369,1,888069329,48,368
95,472,5,879197329,94,471
198,137,4,884205252,197,136
669,514,3,892550215,668,513
203,271,3,880433445,202,270
137,476,1,881433524,136,475
297,480,4,875238923,296,479
22,29,1,878888228,21,28
279,1121,4,875310101,278,1116
666,484,4,880139149,665,483
343,778,5,876406391,342,775
416,990,2,876696739,415,985
721,948,1,877137109,720,943
907,326,5,880158448,906,325
552,117,3,879222412,551,116
16,583,4,877720186,15,582
389,521,3,879991330,388,520
172,488,3,875537965,171,487
511,288,4,890004795,510,287
913,42,3,880824372,912,41
618,378,4,891309514,617,377
659,1267,3,891385689,658,1262
760,928,1,875666242,759,923
600,802,2,888453082,599,799
217,679,5,889069878,216,677
592,268,5,882607286,591,267
504,742,4,887831860,503,739
96,96,4,884403531,95,95
18,208,4,880131004,17,207
152,1014,2,880149224,151,1009
847,161,2,878940830,846,160
806,222,4,882385563,805,221
826,435,4,885690677,825,434
417,216,3,879647298,416,215
406,588,4,879793081,405,587
331,223,4,877196173,330,222
495,395,1,888637147,494,394
615,517,5,879449068,614,516
500,298,4,890009939,499,297
505,96,4,889333442,504,95
82,435,5,878769409,81,434
216,201,3,880235734,215,200
410,289,1,888626819,409,288
878,699,1,880871600,877,697
916,476,2,880843775,915,475
823,606,4,878438856,822,604
267,579,3,878973126,266,578
535,192,4,879617931,534,191
354,1065,3,891217512,353,1060
815,114,5,878695019,814,113
459,934,3,879563639,458,929
927,1415,4,879196853,926,1406
862,485,5,879304410,861,484
643,249,3,891446323,642,248
178,281,3,882824028,177,280
13,520,4,886302261,12,519
405,347,4,885544635,404,346
435,235,4,884132266,434,234
158,186,3,880134913,157,185
358,469,4,891271063,357,468
318,944,2,884497208,317,939
345,173,5,884902317,344,172
7,664,3,891353977,6,662
574,1313,4,891278916,573,1308
774,831,2,888558594,773,827
559,318,5,891033835,558,317
7,69,5,891351728,6,68
701,285,5,891447139,700,284
847,1086,4,878775404,846,1081
453,59,2,888202258,452,58
572,1137,3,879449708,571,1132
224,148,3,888104154,223,147
43,204,4,883956122,42,203
521,231,2,885254307,520,230
378,543,4,880055840,377,542
299,1005,5,878192833,298,1000
804,664,3,879446090,803,662
90,942,4,891385165,89,937
5,370,1,875720814,4,369
566,575,1,881651652,565,574
454,317,4,888267343,453,316
347,460,3,881652888,346,459
447,435,4,878855756,446,434
606,684,3,880925579,605,682
566,479,4,881649428,565,478
567,1,3,882426899,566,0
256,172,3,882164443,255,171
59,58,4,888204389,58,57
178,62,4,882827083,177,61
327,650,4,887745699,326,648
610,402,5,888704000,609,401
896,89,5,887159262,895,88
280,389,5,891701913,279,388
303,95,5,879484480,302,94
5,445,3,875720744,4,444
270,872,5,876953827,269,868
650,1247,1,891384110,649,1242
152,167,5,882477430,151,166
650,629,3,891387398,649,627
387,665,2,886481851,386,663
727,1218,4,883712068,726,1213
711,1024,5,883589512,710,1019
523,514,4,883702172,522,513
249,28,4,879572106,248,27
476,746,3,883364295,475,743
347,11,5,881653544,346,10
736,254,1,878709262,735,253
868,636,3,877103449,867,634
503,640,1,880383201,502,638
472,1119,5,875983023,471,1114
164,258,5,889401221,163,257
167,513,4,892738385,166,512
234,874,1,891227463,233,870
92,252,4,886443582,91,251
618,233,3,891309471,617,232
929,134,4,880817752,928,133
255,976,1,883217030,254,971
677,1011,3,889399431,676,1006
907,713,5,880159172,906,710
146,327,3,891457905,145,326
554,9,4,876231468,553,8
847,200,3,878940756,846,199
301,678,2,882075386,300,676
393,578,4,889728413,392,577
181,1272,1,878962349,180,1267
429,772,3,882386508,428,769
687,323,2,884651894,686,322
604,127,4,883667946,603,126
618,1468,3,891308665,617,1456
906,287,5,879435524,905,286
437,1142,4,880141696,436,1137
299,950,2,877878148,298,945
627,679,3,879531429,626,677
486,6,4,879874902,485,5
256,363,3,882163834,255,362
405,186,5,885547176,404,185
619,281,4,885954133,618,280
593,402,4,875672970,592,401
916,55,3,880844369,915,54
922,427,5,891449123,921,426
926,245,3,888636270,925,244
269,792,4,891448436,268,789
279,108,4,892174381,278,107
234,484,5,892078936,233,483
513,323,5,885062636,512,322
623,194,5,891035112,622,193
415,185,4,879439960,414,184
501,25,3,883347773,500,24
5,380,3,875637191,4,379
222,38,2,878185102,221,37
720,242,4,891262608,719,241
237,479,5,879376487,236,478
269,674,2,891451754,268,672
292,288,3,877560833,291,287
759,1,5,875227798,758,0
392,98,5,891038979,391,97
43,931,1,884029742,42,926
409,516,4,881109347,408,515
268,120,2,875743282,267,119
312,98,4,891698300,311,97
788,781,3,880871205,787,778
401,1011,3,891032367,400,1006
14,663,5,879119651,13,661
117,1057,2,881010401,116,1052
840,56,5,891204239,839,55
747,463,3,888732695,746,462
239,276,5,889179506,238,275
265,181,2,875320180,264,180
378,735,4,880046229,377,732
868,922,5,877106505,867,917
868,239,3,877107924,867,238
203,7,3,880434438,202,6
293,315,3,888904513,292,314
228,651,4,889388521,227,649
194,1028,2,879541148,193,1023
774,373,2,888557557,773,372
551,875,4,892775970,550,871
655,479,4,888474107,654,478
296,137,4,884196741,295,136
271,131,4,885849419,270,130
200,62,5,884130146,199,61
452,481,5,885544110,451,480
269,1011,4,891446246,268,1006
474,179,5,887924424,473,178
933,209,2,874854678,932,208
883,713,3,891692742,882,710
657,7,3,884239057,656,6
239,504,4,889179544,238,503
514,216,5,875309350,513,215
417,765,3,879649632,416,762
276,710,4,889174849,275,708
339,1039,4,891033932,338,1034
377,200,5,891299010,376,199
343,194,5,876405200,342,193
490,289,1,875427021,489,288
639,135,4,891239239,638,134
375,761,3,886622131,374,758
495,98,5,888632943,494,97
642,739,5,886568838,641,736
311,568,5,884365325,310,567
790,210,4,885155209,789,209
508,378,5,883777430,507,377
83,406,2,891182431,82,405
503,223,5,880472362,502,222
773,432,4,888539232,772,431
153,187,2,881371198,152,186
389,693,4,880088038,388,691
774,391,1,888557520,773,390
834,25,3,890862468,833,24
160,484,5,876862243,159,483
634,315,5,889464384,633,314
92,123,2,875640251,91,122
13,481,3,882140038,12,480
204,1194,4,892513906,203,1189
13,170,5,882139774,12,169
622,1203,3,882669645,621,1198
542,1061,2,886533275,541,1056
437,116,3,880139997,436,115
618,432,5,891308979,617,431
562,483,4,879195954,561,482
815,403,4,878697532,814,402
405,60,1,885549589,404,59
536,80,2,882360802,535,79
682,431,4,888520799,681,430
223,749,4,891549049,222,746
293,179,4,888905898,292,178
727,722,2,883712993,726,719
707,186,3,886286133,706,185
546,56,5,885141332,545,55
819,182,4,884105025,818,181
665,685,2,884290515,664,683
599,1277,4,880952496,598,1272
804,84,3,879445933,803,83
84,70,5,883452906,83,69
534,1054,5,877807973,533,1049
484,210,5,891194743,483,209
420,19,3,891356927,419,18
268,39,3,875309914,267,38
378,117,3,880044419,377,116
315,531,5,879799457,314,530
417,231,4,879648798,416,230
42,999,4,881108982,41,994
536,402,4,882361042,535,401
399,1540,3,882350282,398,1524
373,1188,3,877106597,372,1183
757,58,3,888467592,756,57
72,222,1,880036346,71,221
308,123,3,887738619,307,122
803,259,2,880054971,802,258
429,45,3,882385118,428,44
293,28,3,888906071,292,27
379,192,4,880524972,378,191
43,625,4,883956146,42,623
42,195,5,881107949,41,194
193,476,2,889127698,192,475
214,340,3,891542735,213,339
922,68,4,891450586,921,67
125,434,4,879454100,124,433
474,111,4,887916203,473,110
280,584,4,891701223,279,583
24,662,5,875323440,23,660
291,456,3,874834165,290,455
666,429,5,880139409,665,428
394,552,3,881060176,393,551
194,762,3,879539305,193,759
933,22,5,874853634,932,21
649,323,3,891440624,648,322
70,313,4,884063469,69,312
774,197,1,888556746,773,196
392,1007,5,891038137,391,1002
474,650,4,887925187,473,648
276,135,5,874787441,275,134
658,603,4,875147994,657,601
128,1,4,879966919,127,0
334,209,3,891545821,333,208
207,125,4,877878688,206,124
420,124,5,891356891,419,123
72,68,3,880037242,71,67
774,401,2,888556169,773,400
571,657,4,883354992,570,655
334,81,4,891546299,333,80
567,673,3,882427089,566,671
438,237,5,879868278,437,236
727,491,4,883710213,726,490
326,526,5,879874964,325,525
6,268,3,883268406,5,267
407,193,3,875046799,406,192
908,528,4,879722397,907,527
294,876,3,889241633,293,872
843,222,3,879443837,842,221
507,750,5,889964274,506,747
697,751,5,882622481,696,748
266,676,3,892257897,265,674
749,199,5,878847171,748,198
320,210,5,884749227,319,209
488,500,4,891294568,487,499
22,878,1,878887598,21,874
453,7,5,877562135,452,6
99,100,5,885678813,98,99
60,474,5,883326028,59,473
405,183,1,885547909,404,182
303,426,3,879542535,302,425
81,596,3,876533824,80,595
201,454,2,884111830,200,453
900,124,4,877832837,899,123
121,508,4,891388333,120,507
495,183,5,888633277,494,182
795,132,3,883249522,794,131
796,573,4,893218521,795,572
194,216,3,879523785,193,215
892,435,4,886609149,891,434
773,152,5,888539398,772,151
860,781,2,887754411,859,778
262,318,5,879793022,261,317
660,675,3,891199556,659,673
252,277,4,891456797,251,276
232,523,4,888549757,231,522
354,25,2,891216854,353,24
694,141,5,875727399,693,140
921,111,4,879380097,920,110
669,749,3,891517159,668,746
664,14,4,878090764,663,13
804,558,3,879441627,803,557
427,331,4,879700850,426,330
450,63,4,882469941,449,62
313,142,3,891030261,312,141
620,768,5,889988069,619,765
303,215,5,879467413,302,214
601,241,4,876350652,600,240
667,216,4,891034894,666,215
429,133,3,882385663,428,132
334,514,4,891545926,333,513
128,25,3,879968185,127,24
92,1041,3,875907675,91,1036
940,215,2,885921451,939,214
699,477,3,878882411,698,476
196,251,3,881251274,195,250
716,1124,3,879795838,715,1119
24,238,5,875323274,23,237
313,89,5,891014373,312,88
385,479,5,879441538,384,478
465,845,4,883530743,464,841
217,797,4,889070011,216,794
450,141,3,882377726,449,140
295,115,5,879517135,294,114
305,729,3,886324712,304,726
739,197,1,886958860,738,196
896,765,4,887160750,895,762
350,179,5,882347653,349,178
348,288,5,886522495,347,287
308,201,5,887737334,307,200
880,184,4,880167843,879,183
344,119,5,884814457,343,118
293,45,5,888906315,292,44
796,769,4,893218622,795,766
110,783,3,886988967,109,780
825,282,4,880755693,824,281
194,196,3,879524007,193,195
455,465,3,879112678,454,464
894,1142,4,882404137,893,1137
505,99,4,889333313,504,98
144,760,2,888104283,143,757
389,763,1,879916203,388,760
850,210,5,883195301,849,209
932,497,5,891249933,931,496
234,301,3,892826947,233,300
143,307,4,888407622,142,306
151,234,4,879524819,150,233
84,628,3,883450434,83,626
11,750,5,891901629,10,747
157,475,3,886890650,156,474
109,7,4,880563080,108,6
347,56,5,881653736,346,55
708,225,2,892719172,707,224
246,385,1,884922272,245,384
323,156,5,878739720,322,155
246,416,3,884923047,245,415
406,367,4,880131929,405,366
91,479,4,891439208,90,478
880,720,2,880167965,879,717
679,294,1,884312763,678,293
798,121,5,875295930,797,120
731,190,5,886187538,730,189
815,443,3,878695055,814,442
350,174,5,882346720,349,173
758,288,4,882056007,757,287
445,1277,2,891200736,444,1272
846,429,2,883947819,845,428
95,209,4,879197021,94,208
370,153,2,879434832,369,152
267,826,3,878971266,266,822
561,156,4,885807484,560,155
151,516,5,879542707,150,515
293,238,4,888906464,292,237
327,182,4,887744205,326,181
642,1287,2,885606463,641,1282
747,192,5,888639014,746,191
64,566,3,889738085,63,565
342,523,4,875319854,341,522
456,475,5,881372366,455,474
279,843,4,875314313,278,839
393,3,3,887745293,392,2
538,196,4,877107408,537,195
395,258,4,883762309,394,257
397,474,5,882839559,396,473
808,286,4,883949560,807,285
921,274,4,879379971,920,273
195,831,2,884504132,194,827
877,662,5,882677936,876,660
271,198,4,885848616,270,197
64,157,4,879365491,63,156
237,238,4,879376435,236,237
666,636,4,880568322,665,634
786,89,4,882842878,785,88
889,470,4,880180554,888,469
532,230,5,893118712,531,229
737,64,4,884314740,736,63
660,1183,1,891201049,659,1178
934,72,3,891195982,933,71
291,46,4,874868045,290,45
626,748,2,878771281,625,745
899,717,1,884120967,898,714
577,77,3,880475561,576,76
345,268,4,884900448,344,267
141,255,4,884585039,140,254
716,514,5,879796331,715,513
938,289,1,891356282,937,288
301,483,4,882076403,300,482
311,117,4,884366852,310,116
338,132,2,879438143,337,131
291,401,4,875086766,290,400
724,304,4,883757703,723,303
401,385,3,891033603,400,384
599,748,4,880951144,598,745
72,526,4,880037164,71,525
532,307,4,880831630,531,306
786,484,4,882843398,785,483
854,98,4,882814394,853,97
844,184,3,877387769,843,183
342,175,5,874984207,341,174
592,347,4,885280098,591,346
924,742,3,886065661,923,739
713,689,3,888882225,712,687
458,823,3,886395119,457,819
239,650,5,889180530,238,648
455,692,3,879111249,454,690
455,747,4,879111422,454,744
149,340,4,883512775,148,339
474,244,4,887915646,473,243
653,526,3,880151752,652,525
669,175,4,892550170,668,174
932,1205,5,891250643,931,1200
119,591,4,886177235,118,590
486,926,2,879875408,485,921
868,710,3,877103320,867,708
514,336,1,885180842,513,335
586,436,2,884060807,585,435
529,264,2,882535820,528,263
379,417,5,880525794,378,416
496,532,5,876072633,495,531
796,318,4,892661988,795,317
758,732,4,881977057,757,729
13,807,1,886304229,12,804
295,794,4,879518978,294,791
896,157,4,887159555,895,156
301,503,3,882078228,300,502
862,825,5,879303668,861,821
92,250,4,890251534,91,249
222,216,4,878182632,221,215
325,235,1,891479292,324,234
507,597,5,889966089,506,596
373,423,2,877103846,372,422
716,526,5,879795269,715,525
805,11,2,881694423,804,10
912,172,3,875966027,911,171
104,825,1,888466028,103,821
399,462,3,882510290,398,461
751,433,3,889134186,750,432
764,633,5,876244991,763,631
360,845,3,880354942,359,841
913,173,5,880826542,912,172
815,204,4,878693871,814,203
30,539,3,885941454,29,538
489,308,4,891447653,488,307
4,300,5,892001445,3,299
870,549,2,879270213,869,548
38,742,5,892430001,37,739
351,895,3,883356591,350,891
709,98,4,879846648,708,97
396,619,3,884646191,395,617
790,72,2,885157661,789,71
892,196,4,886609622,891,195
38,393,5,892430282,37,392
880,250,3,880167521,879,249
738,271,3,892938330,737,270
627,1135,3,879530625,626,1130
653,1206,3,880152377,652,1201
533,931,2,879366160,532,926
798,768,4,876175980,797,765
727,252,2,883709438,726,251
524,559,3,884637067,523,558
620,406,4,889987073,619,405
10,134,5,877889131,9,133
269,200,4,891449984,268,199
877,1402,4,882677386,876,1393
746,597,4,885075304,745,596
152,740,4,880149197,151,737
207,435,4,875506807,206,434
13,840,3,886261387,12,836
49,290,2,888069062,48,289
924,9,4,886759657,923,8
435,7,4,884131597,434,6
92,246,4,890251289,91,245
704,632,3,891397441,703,630
177,651,3,880130862,176,649
295,450,4,879519438,294,449
481,650,3,885828650,480,648
682,572,4,888521116,681,571
437,418,3,880141084,436,417
917,473,3,882911390,916,472
524,660,5,884636152,523,658
395,338,4,883762733,394,337
43,121,4,883955907,42,120
864,399,4,888893088,863,398
545,729,3,884134114,544,726
663,827,2,889492796,662,823
13,667,1,882397040,12,665
82,64,5,878770169,81,63
655,1465,2,887472943,654,1453
878,707,2,880866409,877,705
271,526,5,885849188,270,525
104,13,3,888465634,103,12
452,164,4,875269386,451,163
249,222,4,879640306,248,221
854,1011,2,882813047,853,1006
911,183,4,892839492,910,182
160,514,4,876858091,159,513
40,245,3,889041671,39,244
627,802,2,879531557,626,799
899,117,4,884119830,898,116
683,328,2,893283728,682,327
451,457,2,879012890,450,456
487,55,5,883446685,486,54
186,148,4,891719774,185,147
907,553,5,880160056,906,552
164,742,5,889401981,163,739
269,365,2,891448738,268,364
142,28,4,888640404,141,27
308,367,4,887738571,307,366
935,125,4,884472575,934,124
653,4,3,878866755,652,3
643,231,2,891450316,642,230
612,864,4,875324756,611,860
85,98,4,879453716,84,97
592,202,5,882956803,591,201
357,866,5,878951864,356,862
181,1342,1,878962168,180,1335
487,239,5,883531507,486,238
449,100,5,879958664,448,99
782,324,2,891498381,781,323
288,1065,4,886373474,287,1060
205,304,3,888284313,204,303
389,302,5,879915633,388,301
495,162,3,888633351,494,161
770,477,4,875972259,769,476
388,218,5,886441083,387,217
683,354,3,893286347,682,353
758,218,4,881977487,757,217
880,475,4,880166798,879,474
472,384,3,875982051,471,383
798,142,3,876175427,797,141
790,235,1,884462551,789,234
428,347,4,885943782,427,346
38,1016,5,892429542,37,1011
87,232,3,879876037,86,231
251,866,2,886272514,250,862
1,133,4,876892818,0,132
887,633,5,881380584,886,631
417,23,3,879647118,416,22
406,611,3,879446268,405,609
233,223,4,875508225,232,222
488,69,4,891294209,487,68
733,16,3,879535969,732,15
193,871,3,890860319,192,867
7,204,5,891351121,6,203
92,998,2,875907649,91,993
250,100,5,878089786,249,99
497,665,2,879310966,496,663
938,871,2,891356549,937,867
625,652,4,891262983,624,650
901,294,3,877125532,900,293
85,509,4,879454189,84,508
194,1058,2,879552923,193,1053
162,254,3,877636476,161,253
926,289,3,888636269,925,288
662,319,3,880569520,661,318
93,283,4,888705146,92,282
311,754,3,884363758,310,751
472,977,3,875979317,471,972
394,419,5,880887250,393,418
59,140,1,888206445,58,139
641,427,4,879370119,640,426
308,184,4,887738847,307,183
919,423,5,875374032,918,422
535,136,5,879619107,534,135
711,120,2,879992038,710,119
279,1185,1,888805868,278,1180
731,357,5,886187538,730,356
455,1028,2,879110767,454,1023
541,139,3,884047204,540,138
6,86,3,883603013,5,85
642,216,3,885603083,641,215
308,467,4,887737194,307,466
474,692,4,887927588,473,690
880,556,3,880242451,879,555
805,1119,3,881696759,804,1114
701,313,4,891446521,700,312
276,727,3,889174919,275,724
783,299,5,884326620,782,298
291,94,2,875086354,290,93
532,125,5,893119415,531,124
91,289,4,891438553,90,288
116,916,2,892683699,115,911
711,402,4,879993674,710,401
13,639,3,882139804,12,637
181,1087,1,878962496,180,1082
234,289,4,891033851,233,288
778,186,4,890802724,777,185
401,1,2,891032170,400,0
642,597,4,885607065,641,596
795,174,4,880569625,794,173
797,300,2,879439031,796,299
94,549,5,891721528,93,548
911,501,3,892840916,910,500
407,188,3,875043801,406,187
38,35,5,892433801,37,34
591,451,3,891040366,590,450
738,650,3,875351712,737,648
142,358,2,888640178,141,357
109,214,1,880577604,108,213
627,68,4,879531429,626,67
59,172,5,888204552,58,171
452,14,3,888568076,451,13
279,901,4,883893835,278,897
880,49,3,880174858,879,48
823,919,4,878438206,822,914
450,414,3,882396564,449,413
480,527,4,891208327,479,526
405,1535,1,885549635,404,1520
234,491,4,892079538,233,490
796,615,4,892690263,795,613
406,461,3,879446269,405,460
751,202,4,889133129,750,201
532,411,3,874792031,531,410
561,215,3,885809872,560,214
442,154,4,883389491,441,153
773,93,3,888539366,772,92
360,258,4,880353585,359,257
453,288,4,877562071,452,287
437,180,4,880139868,436,179
497,399,4,879310883,496,398
506,661,5,874874308,505,659
560,260,1,879977973,559,259
496,961,2,876070655,495,956
618,318,5,891307825,617,317
927,28,4,879183511,926,27
453,871,1,888206233,452,867
478,708,3,889397239,477,706
293,1229,1,888907210,292,1224
429,1438,1,882385705,428,1429
561,405,2,885809313,560,404
479,831,2,879460562,478,827
567,507,5,882425820,566,506
243,225,3,879987655,242,224
368,670,3,889783562,367,668
601,168,5,876350944,600,167
243,93,2,879987173,242,92
118,164,5,875385386,117,163
246,841,1,884923829,245,837
833,184,3,875039039,832,183
407,493,3,875552496,406,492
733,288,2,879535694,732,287
276,418,4,874792870,275,417
825,245,5,882109193,824,244
139,676,4,879538275,138,674
648,152,5,884368485,647,151
742,591,4,881335461,741,590
120,924,4,889490290,119,919
215,195,5,891435655,214,194
405,639,1,885549635,404,637
650,588,3,891372286,649,587
392,129,4,891038945,391,128
325,523,3,891478376,324,522
99,107,3,885679138,98,106
59,1021,4,888204996,58,1016
862,120,3,879303953,861,119
144,273,4,888104213,143,272
872,1376,2,888479603,871,1367
458,284,4,886394527,457,283
181,121,4,878962623,180,120
311,282,5,884963228,310,281
586,672,2,884061084,585,670
145,62,2,885557699,144,61
89,1119,3,879459884,88,1114
286,81,3,889652601,285,80
330,135,3,876546172,329,134
456,97,4,881373838,455,96
826,184,3,885690677,825,183
504,420,3,887840560,503,419
319,346,3,889816026,318,345
889,174,4,880178183,888,173
787,1434,1,888979657,786,1425
601,239,3,876350537,600,238
586,177,3,884061343,585,176
500,294,3,883864578,499,293
474,485,4,887926804,473,484
671,720,3,884036050,670,717
454,606,2,881960330,453,604
747,347,5,888638091,746,346
320,38,4,884751288,319,37
269,204,2,891449842,268,203
43,49,4,883956387,42,48
487,1440,4,884045494,486,1431
930,523,2,879535574,929,522
308,239,3,887740033,307,238
487,88,4,884024901,486,87
87,238,3,879876734,86,237
493,323,4,884129979,492,322
394,797,3,881058330,393,794
883,867,5,891695588,882,863
417,449,3,880952674,416,448
479,193,3,879460939,478,192
892,429,4,886608559,891,428
92,679,4,875660468,91,677
130,276,4,878537447,129,275
506,539,4,884517135,505,538
110,451,4,886988909,109,450
409,382,4,881108170,408,381
222,49,3,878183512,221,48
302,258,3,879436739,301,257
498,675,4,881958414,497,673
555,1054,3,879964335,554,1049
128,161,5,879968896,127,160
450,418,4,882395914,449,417
714,276,2,892777242,713,275
312,498,5,891699568,311,497
415,480,5,879439960,414,479
886,959,3,876032473,885,954
238,405,4,883576424,237,404
539,269,5,879787770,538,268
187,523,3,879465125,186,522
268,1035,2,875542174,267,1030
234,70,3,892335587,233,69
296,150,1,884196556,295,149
436,83,5,887770115,435,82
2,315,1,888550774,1,314
394,132,4,880887000,393,131
825,111,3,892947930,824,110
758,175,4,881976061,757,174
425,228,4,878738334,424,227
655,133,4,888474106,654,132
214,268,2,891542445,213,267
521,56,4,884478530,520,55
655,410,2,891585344,654,409
222,148,2,881061164,221,147
26,127,5,891386368,25,126
595,1142,5,886921199,594,1137
602,117,5,888638674,601,116
201,475,4,884112748,200,474
334,268,4,891544102,333,267
372,452,4,876869534,371,451
586,385,3,884058956,585,384
201,682,3,884110887,200,680
790,265,4,885155770,789,264
682,205,3,888518164,681,204
174,248,5,886433981,173,247
851,1277,2,875730418,850,1272
307,505,3,879205470,306,504
790,294,2,884460878,789,293
176,405,2,886048262,175,404
293,492,5,888906096,292,491
26,750,4,891347478,25,747
927,328,4,879176059,926,327
144,65,4,888106182,143,64
42,203,4,881107413,41,202
610,755,5,888703710,609,752
664,73,2,878090764,663,72
523,509,4,883700870,522,508
615,48,5,879448399,614,47
928,172,5,880936769,927,171
932,196,4,891251038,931,195
339,639,4,891034115,338,637
812,358,3,877625461,811,357
880,204,5,880174652,879,203
916,1101,4,880844419,915,1096
221,651,4,875245350,220,649
435,929,2,884133635,434,924
405,1544,1,885549095,404,1527
327,433,4,887818991,326,432
119,340,4,886176485,118,339
622,132,4,882669851,621,131
222,689,4,881058008,221,687
416,689,4,885114578,415,687
15,934,4,879456507,14,929
897,465,5,879992030,896,464
541,257,5,884046320,540,256
453,144,4,877554443,452,143
642,731,5,885605909,641,728
735,515,4,876698755,734,514
339,212,4,891035215,338,211
95,282,4,880573506,94,281
426,50,4,879442226,425,49
624,245,3,879792109,623,244
313,31,4,891015486,312,30
511,908,4,890004938,510,903
181,1353,1,878962200,180,1345
664,663,4,876525998,663,661
294,254,3,889242937,293,253
145,591,4,879161848,144,590
489,312,2,891366748,488,311
25,604,4,885852008,24,602
290,153,3,880475310,289,152
293,160,4,888907036,292,159
429,90,4,882387731,428,89
693,88,3,883975500,692,87
407,94,4,876345492,406,93
655,741,3,887426201,654,738
389,492,5,880086944,388,491
327,1056,2,887747971,326,1051
214,12,5,892668153,213,11
268,652,4,875309232,267,650
470,293,4,879178455,469,292
243,1197,4,879988337,242,1192
262,217,3,879792818,261,216
694,174,5,875727061,693,173
670,515,2,877974699,669,514
777,100,1,875979380,776,99
16,39,5,877720118,15,38
114,505,3,881260203,113,504
60,613,4,883326497,59,611
790,213,3,885156336,789,212
559,315,5,891033635,558,314
879,50,4,887761865,878,49
712,716,5,874730370,711,713
283,455,4,879297707,282,454
452,527,3,885490722,451,526
330,174,5,876546172,329,173
364,302,4,875931309,363,301
459,301,2,879561574,458,300
312,14,5,891698664,311,13
807,596,4,892530792,806,595
239,171,5,889178986,238,170
629,111,5,880117689,628,110
222,9,5,877563227,221,8
897,132,5,879990531,896,131
523,9,4,883700564,522,8
392,250,3,891038158,391,249
435,603,3,884131118,434,601
674,678,3,887762480,673,676
758,554,3,882055007,757,553
796,270,4,892611799,795,269
557,337,5,881179653,556,336
693,79,4,875483330,692,78
601,864,1,876347320,600,860
627,76,3,879530173,626,75
680,248,4,877075312,679,247
435,313,5,884268770,434,312
524,203,4,884634819,523,202
201,509,3,884111546,200,508
795,1101,4,881528779,794,1096
927,95,5,879184447,926,94
796,487,5,892676195,795,486
500,196,4,883874835,499,195
569,508,3,879793785,568,507
216,95,3,881428365,215,94
292,150,4,881105135,291,149
236,211,3,890116539,235,210
760,1037,5,875668781,759,1032
407,504,3,875043948,406,503
758,889,3,889038958,757,885
425,841,1,878738597,424,837
655,182,4,888474106,654,181
797,181,5,879439362,796,180
393,500,4,887746523,392,499
487,426,3,884025034,486,425
739,22,5,886958860,738,21
13,370,1,882396984,12,369
865,627,1,880235060,864,625
352,17,2,884289728,351,16
758,117,4,881976203,757,116
548,31,5,891044481,547,30
313,499,3,891016452,312,498
57,126,3,883697293,56,125
890,89,4,882403446,889,88
336,1051,2,877757094,335,1046
60,212,5,883327087,59,211
280,1049,2,891702486,279,1044
664,627,1,878090125,663,625
16,443,5,877727055,15,442
13,228,4,882140389,12,227
709,697,5,879847946,708,695
271,174,5,885848314,270,173
145,407,2,888398400,144,406
103,69,3,880420585,102,68
705,393,4,883427716,704,392
69,294,2,882027233,68,293
623,202,1,891034620,622,201
256,120,1,882163754,255,119
406,216,3,880131741,405,215
561,507,4,885807429,560,506
838,93,3,887063937,837,92
102,200,3,888803051,101,199
391,132,4,877398951,390,131
148,69,5,877019101,147,68
435,404,2,884132266,434,403
908,151,3,879722875,907,150
116,56,5,886310197,115,55
843,180,3,879447234,842,179
274,478,5,878946577,273,477
380,709,4,885478603,379,707
584,181,4,885778120,583,180
709,636,3,879848645,708,634
863,269,3,889288973,862,268
678,237,3,879544915,677,236
363,435,3,891495850,362,434
661,48,4,876016726,660,47
234,498,5,892078699,233,497
6,191,4,883601088,5,190
606,393,4,880925453,605,392
846,69,5,883947500,845,68
749,134,4,878847286,748,133
648,151,2,882212288,647,150
437,83,4,880140325,436,82
911,419,5,892840916,910,418
864,81,3,888891836,863,80
313,333,4,891012877,312,332
318,509,5,884495817,317,508
223,155,5,891550952,222,154
843,101,3,879447424,842,100
177,294,4,880130481,176,293
303,151,5,879484534,302,150
235,66,2,889655266,234,65
845,268,3,885409374,844,267
880,245,2,892958350,879,244
360,661,5,880356131,359,659
344,1020,5,884814457,343,1015
548,1025,4,891043278,547,1020
716,96,2,879795122,715,95
299,171,4,877880961,298,170
130,350,4,886023989,129,349
896,100,3,887158294,895,99
707,536,3,880059921,706,535
268,729,3,875310673,267,726
402,257,4,876266701,401,256
747,93,4,888639685,746,92
380,610,2,885478886,379,608
663,289,1,889491861,662,288
314,246,5,877886375,313,245
458,255,2,886396521,457,254
313,155,2,891031577,312,154
844,154,3,877387052,843,153
200,71,4,884129409,199,70
195,14,4,890985390,194,13
817,597,2,874816007,816,596
378,5,3,880332609,377,4
374,576,3,880939186,373,575
489,754,5,891448109,488,751
833,518,3,875039100,832,517
294,123,4,877819634,293,122
385,661,4,879443045,384,659
691,178,5,875543281,690,177
761,1,1,876190094,760,0
635,262,5,878878654,634,261
615,736,5,879448149,614,733
296,435,5,884197108,295,434
694,194,5,875727143,693,193
94,496,3,885873159,93,495
453,763,4,877553221,452,760
387,461,5,886483753,386,460
435,156,4,884131822,434,155
325,492,4,891478557,324,491
774,1228,1,888557556,773,1223
60,485,4,883327222,59,484
